episode,bidder_id,bid,reward,is_winner,valuation,run_id,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
250,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
251,0,0.2,0.8,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
251,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
252,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
252,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
253,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
253,1,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
254,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
254,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
255,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
255,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
256,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
256,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
257,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
257,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
258,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
258,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
259,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
259,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
260,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
260,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
261,0,0.2,0.8,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
261,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
262,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
262,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
263,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
263,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
264,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
264,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
265,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
265,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
266,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
266,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
267,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
267,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
268,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
268,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
269,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
269,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
270,0,0.0,1.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
270,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
271,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
271,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
272,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
272,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
273,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
273,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
274,0,0.2,0.8,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
274,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
275,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
275,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
276,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
276,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
277,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
277,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
278,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
278,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
279,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
279,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
280,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
280,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
281,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
281,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
282,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
282,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
283,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
283,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
284,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
284,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
285,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
285,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
286,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
286,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
287,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
287,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
288,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
288,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
289,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
289,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
290,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
290,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
291,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
291,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
292,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
292,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
293,0,0.0,1.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
293,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
294,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
294,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
295,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
295,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
296,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
296,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
297,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
297,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
298,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
298,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
299,0,1.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
299,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
300,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
300,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
301,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
301,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
302,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
302,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
303,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
303,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
304,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
304,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
305,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
305,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
306,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
306,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
307,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
307,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
308,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
308,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
309,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
309,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
310,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
310,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
311,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
311,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
312,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
312,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
313,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
313,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
314,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
314,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
315,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
315,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
316,0,0.2,0.8,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
316,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
317,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
317,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
318,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
318,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
319,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
319,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
320,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
320,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
321,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
321,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
322,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
322,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
323,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
323,1,0.0,1.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
324,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
324,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
325,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
325,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
326,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
326,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
327,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
327,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
328,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
328,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
329,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
329,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
330,0,0.0,1.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
330,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
331,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
331,1,0.0,1.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
332,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
332,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
333,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
333,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
334,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
334,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
335,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
335,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
336,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
336,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
337,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
337,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
338,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
338,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
339,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
339,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
340,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
340,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
341,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
341,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
342,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
342,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
343,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
343,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
344,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
344,1,1.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
345,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
345,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
346,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
346,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
347,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
347,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
348,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
348,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
349,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
349,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
350,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
350,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
351,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
351,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
352,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
352,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
353,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
353,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
354,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
354,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
355,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
355,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
356,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
356,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
357,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
357,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
358,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
358,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
359,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
359,1,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
360,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
360,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
361,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
361,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
362,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
362,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
363,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
363,1,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
364,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
364,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
365,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
365,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
366,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
366,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
367,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
367,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
368,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
368,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
369,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
369,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
370,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
370,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
371,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
371,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
372,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
