episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
217,0,0.2,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
217,1,0.4,0.39999999999999997,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
218,0,0.2,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
218,1,0.8,0.6000000000000001,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
219,0,0.8,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
219,1,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
220,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
220,1,0.8,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
221,0,1.0,-0.4,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
221,1,0.8,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
222,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
222,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
223,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
223,1,0.8,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
224,0,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
224,1,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
225,0,0.8,1.0,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
225,1,0.0,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
226,0,0.2,0.2,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
226,1,0.2,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
227,0,0.8,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
227,1,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
228,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
228,1,0.8,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
229,0,0.4,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
229,1,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
230,0,0.2,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
230,1,0.6000000000000001,0.0,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
231,0,0.6000000000000001,0.8,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
231,1,0.2,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
232,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
232,1,1.0,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
233,0,0.0,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
233,1,0.2,0.8,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
234,0,0.4,0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
234,1,0.0,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
235,0,0.4,0.0,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
235,1,0.2,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
236,0,0.0,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
236,1,1.0,0.6,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
237,0,0.2,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
237,1,0.2,-0.2,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
238,0,0.2,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
238,1,0.6000000000000001,-0.2,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
239,0,0.2,0.8,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
239,1,0.2,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
240,0,0.2,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
240,1,0.8,0.8,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
241,0,0.4,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
241,1,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
242,0,0.4,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
242,1,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
243,0,0.0,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
243,1,0.2,0.6,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
244,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
244,1,0.8,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
245,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
245,1,0.8,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
246,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
246,1,0.4,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
247,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
247,1,0.8,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
248,0,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
248,1,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
249,0,0.8,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
249,1,0.8,0.0,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
250,0,0.0,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
250,1,0.2,0.8,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
251,0,0.2,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
251,1,0.8,0.6000000000000001,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
252,0,0.2,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
252,1,0.8,0.2,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
253,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
253,1,0.4,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
254,0,0.0,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
254,1,0.8,0.6,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
255,0,0.0,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
255,1,0.4,0.8,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
256,0,0.2,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
256,1,0.6000000000000001,0.39999999999999997,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
257,0,0.4,0.0,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
257,1,0.0,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
258,0,1.0,0.3999999999999999,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
258,1,0.6000000000000001,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
259,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
259,1,0.8,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
260,0,0.6000000000000001,0.4,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
260,1,0.0,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
261,0,1.0,0.4,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
261,1,0.0,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
262,0,0.4,0.4,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
262,1,0.0,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
263,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
263,1,0.8,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
264,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
264,1,0.8,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
265,0,1.0,0.19999999999999996,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
265,1,0.8,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
266,0,1.0,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
266,1,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
267,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
267,1,0.4,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
268,0,0.4,0.2,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
268,1,0.2,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
269,0,1.0,-0.4,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
269,1,0.8,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
270,0,0.6000000000000001,-0.4000000000000001,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
270,1,0.6000000000000001,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
271,0,0.0,0.6,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
271,1,0.0,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
272,0,0.4,0.8,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
272,1,0.0,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
273,0,0.8,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
273,1,0.8,-0.6000000000000001,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
274,0,1.0,0.6000000000000001,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
274,1,0.2,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
275,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
275,1,0.8,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
276,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
276,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
277,0,0.6000000000000001,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
277,1,0.6000000000000001,-0.6000000000000001,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
278,0,0.8,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
278,1,1.0,-0.6000000000000001,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
279,0,0.4,0.4,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
279,1,0.0,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
280,0,0.2,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
280,1,0.4,-0.2,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
281,0,0.8,-1.1102230246251565e-16,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
281,1,0.6000000000000001,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
282,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
282,1,0.4,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
283,0,0.2,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
283,1,0.6000000000000001,0.6000000000000001,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
284,0,0.6000000000000001,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
284,1,0.6000000000000001,-0.20000000000000007,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
285,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
285,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
286,0,1.0,0.19999999999999996,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
286,1,0.8,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
287,0,0.6000000000000001,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
287,1,0.8,-0.4000000000000001,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
288,0,1.0,-0.6000000000000001,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
288,1,0.6000000000000001,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
289,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
289,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
290,0,0.6000000000000001,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
290,1,0.8,-0.6000000000000001,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
291,0,0.6000000000000001,-0.20000000000000007,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
291,1,0.6000000000000001,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
292,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
292,1,0.4,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
293,0,0.0,0.6,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
293,1,0.0,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
294,0,0.2,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
294,1,0.4,0.6000000000000001,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
295,0,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
295,1,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
296,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
296,1,0.6000000000000001,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
297,0,1.0,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
297,1,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
298,0,0.8,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
298,1,1.0,0.19999999999999996,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
299,0,0.6000000000000001,0.19999999999999996,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
299,1,0.6000000000000001,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
300,0,0.8,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
300,1,1.0,-0.8,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
301,0,0.4,0.6000000000000001,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
301,1,0.2,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
302,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
302,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
303,0,0.0,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
303,1,0.0,0.4,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
304,0,0.6000000000000001,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
304,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
305,0,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
305,1,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
306,0,0.6000000000000001,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
306,1,0.6000000000000001,-0.20000000000000007,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
307,0,0.6000000000000001,-0.4000000000000001,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
307,1,0.6000000000000001,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
308,0,0.0,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
308,1,0.6000000000000001,0.4,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
309,0,0.6000000000000001,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
309,1,1.0,0.19999999999999996,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
310,0,0.2,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
310,1,0.6000000000000001,0.2,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
311,0,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
311,1,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
312,0,0.0,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
312,1,0.4,0.0,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
313,0,0.6000000000000001,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
313,1,0.6000000000000001,-1.1102230246251565e-16,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
314,0,0.6000000000000001,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
314,1,0.6000000000000001,-0.20000000000000007,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
315,0,0.6000000000000001,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
315,1,1.0,-0.4000000000000001,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
316,0,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
316,1,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
317,0,0.6000000000000001,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
317,1,0.6000000000000001,-0.6000000000000001,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
318,0,0.2,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
318,1,0.6000000000000001,0.0,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
319,0,0.8,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
319,1,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
320,0,1.0,-0.6000000000000001,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
320,1,0.6000000000000001,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
321,0,0.6000000000000001,-0.4000000000000001,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
321,1,0.6000000000000001,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
322,0,0.2,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
322,1,0.8,0.39999999999999997,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
323,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
323,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
324,0,0.0,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
