episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
512,0,1.0,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
512,1,0.4,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
513,0,0.2,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
513,1,0.6000000000000001,0.8,True,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
514,0,0.4,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
514,1,0.4,0.30000000000000004,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
515,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
515,1,0.6000000000000001,-0.30000000000000004,True,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
516,0,0.4,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
516,1,0.6000000000000001,0.5499999999999999,True,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
517,0,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
517,1,0.6000000000000001,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
518,0,0.4,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
518,1,0.6000000000000001,0.15000000000000002,True,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
519,0,0.4,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
519,1,0.6000000000000001,0.30000000000000004,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
520,0,0.6000000000000001,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
520,1,0.6000000000000001,0.25,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
521,0,0.8,0.4,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
521,1,0.0,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
522,0,0.4,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
522,1,0.6000000000000001,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
523,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
523,1,1.0,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
524,0,0.8,-0.050000000000000044,True,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
524,1,0.6000000000000001,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
525,0,0.2,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
525,1,0.4,0.39999999999999997,True,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
526,0,0.4,0.15,True,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
526,1,0.0,0.0,False,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
527,0,0.4,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
527,1,0.6000000000000001,-0.35000000000000003,True,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
528,0,0.4,0.49999999999999994,True,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
528,1,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
529,0,0.4,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
529,1,0.6000000000000001,-0.4,True,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
530,0,0.4,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
530,1,0.6000000000000001,-0.25,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
531,0,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
531,1,0.6000000000000001,0.0,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
532,0,0.4,0.0,False,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
532,1,0.6000000000000001,-0.25,True,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
533,0,0.4,0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
533,1,0.0,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
534,0,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
534,1,0.6000000000000001,-0.1,True,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
535,0,1.0,0.35000000000000003,True,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
535,1,0.2,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
536,0,1.0,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
536,1,1.0,0.0,True,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
537,0,0.4,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
537,1,0.6000000000000001,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
538,0,0.4,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
538,1,0.6000000000000001,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
539,0,0.4,0.050000000000000044,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
539,1,0.4,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
540,0,0.4,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
540,1,0.6000000000000001,0.19999999999999996,True,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
541,0,0.4,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
541,1,1.0,0.19999999999999996,True,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
542,0,1.0,-0.75,True,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
542,1,0.8,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
543,0,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
543,1,0.6000000000000001,0.4500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
544,0,0.4,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
544,1,0.6000000000000001,-0.25,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
545,0,0.6000000000000001,0.4500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
545,1,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
546,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
546,1,0.6000000000000001,0.20000000000000007,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
547,0,0.4,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
547,1,0.6000000000000001,0.19999999999999996,True,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
548,0,0.4,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
548,1,0.6000000000000001,0.30000000000000004,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
549,0,0.4,0.0,False,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
549,1,0.6000000000000001,-0.25,True,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
550,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
550,1,0.6000000000000001,0.20000000000000007,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
551,0,0.4,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
551,1,0.6000000000000001,0.6,True,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
552,0,0.4,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
552,1,0.6000000000000001,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
553,0,1.0,0.6000000000000001,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
553,1,0.0,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
554,0,1.0,0.09999999999999998,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
554,1,0.6000000000000001,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
555,0,0.4,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
555,1,0.6000000000000001,0.30000000000000004,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
556,0,0.8,-0.15000000000000013,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
556,1,0.6000000000000001,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
557,0,0.4,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
557,1,0.6000000000000001,0.09999999999999998,True,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
558,0,0.6000000000000001,-0.4000000000000001,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
558,1,0.6000000000000001,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
559,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
559,1,0.6000000000000001,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
560,0,0.4,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
560,1,1.0,0.4,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
561,0,0.4,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
561,1,0.8,0.09999999999999998,True,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
562,0,0.4,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
562,1,0.8,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
563,0,0.0,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
563,1,0.6000000000000001,0.30000000000000004,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
564,0,0.4,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
564,1,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
565,0,0.6000000000000001,0.050000000000000044,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
565,1,0.6000000000000001,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
566,0,0.4,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
566,1,0.6000000000000001,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
567,0,0.4,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
567,1,0.6000000000000001,0.3500000000000001,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
568,0,0.4,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
568,1,0.6000000000000001,0.1499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
569,0,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
569,1,0.6000000000000001,0.15000000000000002,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
570,0,0.8,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
570,1,0.2,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
571,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
571,1,0.8,0.35,True,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
572,0,0.4,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
572,1,0.6000000000000001,0.19999999999999996,True,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
573,0,0.4,0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
573,1,0.0,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
574,0,0.0,0.0,False,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
574,1,0.6000000000000001,0.15,True,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
575,0,0.4,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
575,1,0.6000000000000001,0.6,True,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
576,0,0.0,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
576,1,1.0,0.30000000000000004,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
577,0,0.4,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
577,1,0.4,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
578,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
578,1,0.6000000000000001,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
579,0,0.4,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
579,1,1.0,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
580,0,0.4,0.4499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
580,1,0.2,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
581,0,0.0,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
581,1,0.0,0.30000000000000004,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
582,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
582,1,0.6000000000000001,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
583,0,0.4,0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
583,1,0.0,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
584,0,0.4,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
584,1,0.6000000000000001,0.04999999999999993,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
585,0,0.4,0.15000000000000002,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
585,1,0.0,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
586,0,0.0,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
586,1,0.6000000000000001,0.6,True,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
587,0,0.4,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
587,1,0.6000000000000001,-0.35000000000000003,True,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
588,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
588,1,0.8,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
589,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
589,1,0.6000000000000001,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
590,0,0.4,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
590,1,0.6000000000000001,0.6,True,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
591,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
591,1,0.6000000000000001,-0.30000000000000004,True,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
592,0,0.2,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
592,1,0.8,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
593,0,0.4,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
593,1,0.6000000000000001,0.44999999999999996,True,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
594,0,0.4,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
594,1,0.6000000000000001,0.1499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
595,0,0.4,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
595,1,0.6000000000000001,0.5,True,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
596,0,0.4,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
596,1,0.6000000000000001,0.30000000000000004,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
597,0,0.4,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
597,1,0.6000000000000001,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
598,0,0.4,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
598,1,0.6000000000000001,-0.35000000000000003,True,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
599,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
599,1,0.6000000000000001,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
600,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
600,1,0.6000000000000001,0.09999999999999992,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
601,0,0.4,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
601,1,0.6000000000000001,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
602,0,0.4,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
602,1,0.6000000000000001,0.04999999999999993,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
603,0,1.0,-0.4000000000000001,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
603,1,0.6000000000000001,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
604,0,0.4,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
604,1,0.6000000000000001,0.30000000000000004,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
605,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
605,1,0.6000000000000001,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
606,0,1.0,-0.10000000000000014,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
606,1,0.6000000000000001,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
607,0,0.4,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
607,1,0.6000000000000001,-0.35000000000000003,True,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
608,0,0.4,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
608,1,0.6000000000000001,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
609,0,0.4,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
609,1,0.6000000000000001,0.30000000000000004,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
610,0,0.4,0.7500000000000001,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
610,1,0.0,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
611,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
611,1,0.6000000000000001,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
612,0,0.4,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
612,1,0.6000000000000001,0.050000000000000044,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
613,0,0.4,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
613,1,0.6000000000000001,0.5499999999999999,True,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
