episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
243,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
243,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
244,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
244,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
245,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
245,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
246,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
246,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
247,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
247,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
248,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
248,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
249,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
249,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
250,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
250,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
251,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
251,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
252,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
252,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
253,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
253,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
254,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
254,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
255,0,0.4,0.0,0.4,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
255,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
256,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
256,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
257,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
257,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
258,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
258,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
259,0,1.0,0.0,1.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
259,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
260,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
260,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
261,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
261,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
262,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
262,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
263,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
263,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
264,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
264,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
265,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
265,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
266,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
266,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
267,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
267,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
268,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
268,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
269,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
269,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
270,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
270,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
271,0,0.8,0.0,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
271,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
272,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
272,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
273,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
273,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
274,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
274,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
275,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
275,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
276,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
276,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
277,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
277,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
278,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
278,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
279,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
279,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
280,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
280,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
281,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
281,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
282,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
282,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
283,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
283,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
284,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
284,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
285,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
285,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
286,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
286,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
287,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
287,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
288,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
288,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
289,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
289,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
290,0,0.8,0.0,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
290,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
291,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
291,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
292,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
292,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
293,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
293,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
294,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
294,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
295,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
295,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
296,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
296,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
297,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
297,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
298,0,0.6,0.0,0.6,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
298,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
299,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
299,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
300,0,0.6,0.0,0.6,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
300,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
301,0,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
301,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
302,0,1.0,0.0,1.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
302,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
303,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
303,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
304,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
304,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
305,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
305,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
306,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
306,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
307,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
307,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
308,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
308,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
309,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
309,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
310,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
310,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
311,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
311,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
312,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
312,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
313,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
313,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
314,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
314,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
315,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
315,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
316,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
316,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
317,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
317,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
318,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
318,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
319,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
319,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
320,0,0.4,0.0,0.4,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
320,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
321,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
321,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
322,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
322,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
323,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
323,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
324,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
324,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
325,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
325,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
326,0,1.0,0.0,1.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
326,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
327,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
327,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
328,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
328,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
329,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
329,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
330,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
330,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
331,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
331,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
332,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
332,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
333,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
333,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
334,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
334,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
335,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
335,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
336,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
336,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
337,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
337,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
338,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
338,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
339,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
339,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
340,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
340,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
341,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
341,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
342,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
342,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
343,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
343,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
344,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
344,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
345,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
345,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
346,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
346,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
347,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
347,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
348,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
348,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
349,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
349,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
350,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
350,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
351,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
351,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
352,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
352,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
353,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
353,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
354,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
354,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
355,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
355,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
356,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
356,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
357,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
357,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
358,0,1.0,0.0,1.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
358,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
359,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
359,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
360,0,0.8,0.0,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
360,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
361,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
361,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
362,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
362,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
363,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
363,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
364,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
364,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
