episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
238,1,0.4,0.4,0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
239,0,0.8,0.2,0.4000000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
239,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
240,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
240,1,1.0,0.4,0.35,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
241,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
241,1,0.4,0.4,0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
242,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
242,1,0.8,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
243,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
243,1,0.6,0.4,0.1499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
244,0,1.0,0.2,0.55,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
244,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
245,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
245,1,0.8,0.4,0.20000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
246,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
246,1,0.8,0.4,0.3500000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
247,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
247,1,0.6,0.4,0.19999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
248,0,0.8,0.2,0.4000000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
248,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
249,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
249,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
250,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
250,1,0.2,0.4,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
251,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
251,1,0.8,0.4,0.4,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
252,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
252,1,0.4,0.4,0.050000000000000044,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
253,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
253,1,0.4,0.4,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
254,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
254,1,0.4,0.4,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
255,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
255,1,0.4,0.4,-0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
256,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
256,1,1.0,0.4,0.4,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
257,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
257,1,0.6,0.4,0.1499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
258,0,1.0,0.2,0.55,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
258,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
259,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
259,1,1.0,0.4,0.35,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
260,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
260,1,1.0,0.4,0.6,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
261,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
261,1,0.2,0.4,-0.2,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
262,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
262,1,0.6,0.4,0.19999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
263,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
263,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
264,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
264,1,0.6,0.4,0.09999999999999992,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
265,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
265,1,0.6,0.4,0.19999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
266,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
266,1,0.6,0.4,0.09999999999999992,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
267,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
267,1,0.8,0.4,0.20000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
268,0,1.0,0.2,0.55,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
268,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
269,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
269,1,1.0,0.4,0.6,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
270,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
270,1,0.8,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
271,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
271,1,0.4,0.4,0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
272,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
272,1,0.6,0.4,0.04999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
273,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
273,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
274,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
274,1,1.0,0.4,0.5499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
275,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
275,1,0.8,0.4,0.20000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
276,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
276,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
277,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
277,1,0.8,0.4,0.3500000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
278,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
278,1,0.8,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
279,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
279,1,0.6,0.4,0.09999999999999992,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
280,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
280,1,0.6,0.4,0.2499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
281,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
281,1,0.6,0.4,0.04999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
282,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
282,1,0.8,0.4,0.20000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
283,0,0.6,0.2,0.24999999999999994,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
283,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
284,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
284,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
285,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
285,1,0.8,0.4,0.2500000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
286,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
286,1,1.0,0.4,0.5499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
287,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
287,1,1.0,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
288,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
288,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
289,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
289,1,0.4,0.4,0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
290,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
290,1,0.4,0.4,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
291,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
291,1,0.2,0.4,-0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
292,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
292,1,1.0,0.4,0.6,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
293,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
293,1,0.6,0.4,0.19999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
294,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
294,1,0.8,0.4,0.20000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
295,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
295,1,0.6,0.4,0.19999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
296,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
296,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
297,0,0.6,0.2,0.24999999999999994,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
297,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
298,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
298,1,0.6,0.4,0.1499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
299,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
299,1,0.2,0.4,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
300,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
300,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
301,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
301,1,1.0,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
302,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
302,1,0.4,0.4,0.050000000000000044,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
303,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
303,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
304,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
304,1,0.8,0.4,0.20000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
305,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
305,1,0.2,0.4,-0.25,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
306,0,0.6,0.2,0.24999999999999994,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
306,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
307,0,0.0,0.0,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
307,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
308,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
308,1,0.8,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
309,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
309,1,0.4,0.4,0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
310,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
310,1,0.2,0.4,-0.25,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
311,0,0.0,0.0,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
311,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
312,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
312,1,1.0,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
313,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
313,1,0.6,0.4,0.2499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
314,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
314,1,0.4,0.4,-0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
315,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
315,1,0.6,0.4,0.09999999999999992,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
316,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
316,1,0.2,0.4,-0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
317,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
317,1,0.8,0.4,0.4,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
318,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
318,1,1.0,0.4,0.5499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
319,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
319,1,0.2,0.4,-0.25,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
320,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
320,1,0.2,0.4,-0.25,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
321,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
321,1,0.4,0.4,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
322,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
322,1,1.0,0.4,0.5499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
323,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
323,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
324,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
324,1,1.0,0.4,0.5499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
325,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
325,1,1.0,0.4,0.35,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
326,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
326,1,1.0,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
327,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
327,1,0.8,0.4,0.4,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
328,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
328,1,0.2,0.4,-0.2,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
329,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
329,1,0.2,0.4,-0.2,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
330,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
330,1,0.8,0.4,0.45000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
331,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
331,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
332,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
332,1,0.2,0.4,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
333,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
333,1,1.0,0.4,0.4,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
334,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
334,1,0.4,0.4,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
335,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
335,1,0.6,0.4,0.2499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
336,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
336,1,0.6,0.4,0.1499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
337,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
337,1,0.4,0.4,0.050000000000000044,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
338,0,0.6,0.2,0.24999999999999994,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
338,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
339,0,0.4,0.2,0.10000000000000003,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
339,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
340,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
340,1,1.0,0.4,0.4,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
341,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
341,1,1.0,0.4,0.35,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
342,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
342,1,0.6,0.4,0.04999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
343,0,0.8,0.2,0.4000000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
343,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
344,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
344,1,1.0,0.4,0.35,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
345,0,0.0,0.0,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
345,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
346,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
346,1,1.0,0.4,0.35,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
347,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
347,1,0.6,0.4,0.09999999999999992,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
348,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
348,1,0.8,0.4,0.3500000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
349,0,1.0,0.2,0.55,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
349,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
350,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
350,1,1.0,0.4,0.4,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
351,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
351,1,0.6,0.4,0.04999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
352,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
352,1,0.2,0.4,-0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
353,0,0.2,0.2,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
353,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
354,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
354,1,0.2,0.4,-0.25,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
355,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
355,1,0.6,0.4,0.09999999999999992,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
356,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
356,1,1.0,0.4,0.5,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
357,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
357,1,0.8,0.4,0.3500000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
358,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
