episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
241,0,0.8,1.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
241,1,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
242,0,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
242,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
243,0,0.4,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
243,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
244,0,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
244,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
245,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
245,1,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
246,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
246,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
247,0,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
247,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
248,0,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
248,1,0.2,0.8,-0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
249,0,0.6,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
249,1,0.2,0.8,-0.4000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
250,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
250,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
251,0,0.4,0.4,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
251,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
252,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
252,1,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
253,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
253,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
254,0,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
254,1,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
255,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
255,1,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
256,0,0.4,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
256,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
257,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
257,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
258,0,0.2,1.0,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
258,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
259,0,0.8,1.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
259,1,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
260,0,1.0,0.6000000000000001,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
260,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
261,0,0.8,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
261,1,0.2,0.8,-0.4000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
262,0,0.2,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
262,1,0.6,0.8,-1.1102230246251565e-16,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
263,0,0.2,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
263,1,0.6,0.8,-1.1102230246251565e-16,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
264,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
264,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
265,0,0.2,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
265,1,1.0,0.8,0.3999999999999999,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
266,0,0.8,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
266,1,1.0,0.8,0.3999999999999999,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
267,0,1.0,0.6000000000000001,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
267,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
268,0,0.2,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
268,1,0.4,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
269,0,1.0,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
269,1,0.2,0.8,-0.4000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
270,0,0.8,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
270,1,0.2,0.8,-0.4000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
271,0,0.6,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
271,1,1.0,0.8,0.3999999999999999,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
272,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
272,1,0.4,0.2,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
273,0,0.2,0.6000000000000001,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
273,1,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
274,0,1.0,0.6000000000000001,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
274,1,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
275,0,0.6,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
275,1,0.8,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
276,0,0.8,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
276,1,1.0,0.8,0.3999999999999999,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
277,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
277,1,0.6,1.0,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
278,0,1.0,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
278,1,0.2,1.0,-0.4000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
279,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
279,1,0.2,1.0,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
280,0,0.4,0.4,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
280,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
281,0,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
281,1,1.0,1.0,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
282,0,0.6,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
282,1,0.2,1.0,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
283,0,1.0,1.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
283,1,0.8,1.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
284,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
284,1,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
285,0,1.0,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
285,1,0.8,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
286,0,0.4,0.4,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
286,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
287,0,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
287,1,0.2,1.0,-0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
288,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
288,1,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
289,0,0.8,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
289,1,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
290,0,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
290,1,0.4,0.8,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
291,0,0.4,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
291,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
292,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
292,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
293,0,0.6,0.4,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
293,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
294,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
294,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
295,0,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
295,1,0.2,0.8,-0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
296,0,1.0,1.0,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
296,1,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
297,0,0.4,0.2,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
297,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
298,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
298,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
299,0,0.2,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
299,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
300,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
300,1,0.2,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
301,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
301,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
302,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
302,1,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
303,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
303,1,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
304,0,1.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
304,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
305,0,0.8,1.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
305,1,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
306,0,0.4,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
306,1,0.8,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
307,0,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
307,1,0.6,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
308,0,1.0,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
308,1,0.2,0.8,-0.4000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
309,0,0.6,1.0,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
309,1,0.6,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
310,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
310,1,0.8,1.0,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
311,0,0.8,0.2,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
311,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
312,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
312,1,0.6,1.0,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
313,0,0.8,0.2,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
313,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
314,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
314,1,0.8,1.0,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
315,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
315,1,0.2,1.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
316,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
316,1,1.0,1.0,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
317,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
317,1,0.8,1.0,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
318,0,0.8,0.2,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
318,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
319,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
319,1,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
320,0,1.0,0.2,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
320,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
321,0,0.8,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
321,1,0.2,1.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
322,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
322,1,0.2,1.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
323,0,0.8,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
323,1,0.4,1.0,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
324,0,0.2,0.2,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
324,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
325,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
325,1,0.2,1.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
326,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
326,1,0.6,1.0,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
327,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
327,1,0.6,1.0,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
328,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
328,1,0.6,1.0,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
329,0,0.4,0.4,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
329,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
330,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
330,1,0.6,1.0,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
331,0,0.8,0.4,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
331,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
332,0,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
332,1,0.8,1.0,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
333,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
333,1,0.6,1.0,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
334,0,0.8,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
334,1,0.4,1.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
335,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
335,1,0.8,1.0,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
336,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
336,1,0.4,1.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
337,0,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
337,1,1.0,1.0,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
338,0,1.0,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
338,1,0.4,1.0,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
339,0,0.2,1.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
339,1,0.8,1.0,-0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
340,0,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
340,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
341,0,0.2,1.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
341,1,0.8,1.0,-0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
342,0,0.4,1.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
342,1,0.6,1.0,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
343,0,0.4,1.0,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
343,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
344,0,0.2,1.0,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
344,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
345,0,1.0,1.0,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
345,1,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
346,0,0.2,1.0,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
346,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
347,0,0.4,1.0,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
347,1,0.6,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
348,0,0.8,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
348,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
349,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
349,1,0.2,0.6000000000000001,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
350,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
350,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
351,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
351,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
352,0,0.2,0.2,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
352,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
353,0,1.0,0.2,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
353,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
354,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
354,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
355,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
355,1,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
356,0,0.4,0.2,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
356,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
357,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
357,1,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
358,0,0.8,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
358,1,0.4,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
359,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
359,1,0.2,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
360,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
360,1,0.4,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
361,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
361,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
