episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
240,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
240,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
241,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
241,1,0.4,0.4,0.3,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
242,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
242,1,0.8,0.4,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
243,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
243,1,0.6,0.4,0.3499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
244,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
244,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
245,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
245,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
246,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
246,1,0.8,0.4,0.55,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
247,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
247,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
248,0,0.8,0.2,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
248,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
249,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
249,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
250,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
250,1,0.2,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
251,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
251,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
252,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
252,1,0.4,0.4,0.25000000000000006,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
253,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
253,1,0.4,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
254,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
254,1,0.4,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
255,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
255,1,0.4,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
256,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
256,1,1.0,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
257,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
257,1,0.6,0.4,0.3499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
258,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
258,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
259,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
259,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
260,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
260,1,1.0,0.4,0.8,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
261,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
261,1,0.2,0.4,0.0,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
262,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
262,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
263,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
263,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
264,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
264,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
265,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
265,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
266,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
266,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
267,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
267,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
268,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
268,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
269,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
269,1,1.0,0.4,0.8,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
270,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
270,1,0.8,0.4,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
271,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
271,1,0.4,0.4,0.3,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
272,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
272,1,0.6,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
273,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
273,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
274,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
274,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
275,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
275,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
276,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
276,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
277,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
277,1,0.8,0.4,0.55,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
278,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
278,1,0.8,0.4,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
279,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
279,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
280,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
280,1,0.6,0.4,0.4499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
281,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
281,1,0.6,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
282,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
282,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
283,0,0.6,0.2,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
283,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
284,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
284,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
285,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
285,1,0.8,0.4,0.4500000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
286,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
286,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
287,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
287,1,1.0,0.4,0.6499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
288,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
288,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
289,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
289,1,0.4,0.4,0.3,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
290,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
290,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
291,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
291,1,0.2,0.4,0.10000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
292,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
292,1,1.0,0.4,0.8,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
293,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
293,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
294,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
294,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
295,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
295,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
296,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
296,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
297,0,0.6,0.2,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
297,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
298,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
298,1,0.6,0.4,0.3499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
299,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
299,1,0.2,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
300,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
300,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
301,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
301,1,1.0,0.4,0.6499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
302,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
302,1,0.4,0.4,0.25000000000000006,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
303,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
303,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
304,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
304,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
305,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
305,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
306,0,0.6,0.2,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
306,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
307,0,0.0,0.0,0.0,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
307,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
308,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
308,1,0.8,0.4,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
309,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
309,1,0.4,0.4,0.3,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
310,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
310,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
311,0,0.0,0.0,0.0,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
311,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
312,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
312,1,1.0,0.4,0.6499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
313,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
313,1,0.6,0.4,0.4499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
314,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
314,1,0.4,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
315,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
315,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
316,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
316,1,0.2,0.4,0.10000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
317,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
317,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
318,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
318,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
319,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
319,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
320,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
320,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
321,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
321,1,0.4,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
322,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
322,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
323,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
323,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
324,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
324,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
325,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
325,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
326,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
326,1,1.0,0.4,0.6499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
327,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
327,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
328,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
328,1,0.2,0.4,0.0,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
329,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
329,1,0.2,0.4,0.0,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
330,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
330,1,0.8,0.4,0.6500000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
331,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
331,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
332,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
332,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
333,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
333,1,1.0,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
334,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
334,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
335,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
335,1,0.6,0.4,0.4499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
336,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
336,1,0.6,0.4,0.3499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
337,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
337,1,0.4,0.4,0.25000000000000006,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
338,0,0.6,0.2,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
338,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
339,0,0.4,0.2,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
339,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
340,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
340,1,1.0,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
341,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
341,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
342,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
342,1,0.6,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
343,0,0.8,0.2,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
343,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
344,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
344,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
345,0,0.0,0.0,0.0,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
345,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
346,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
346,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
347,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
347,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
348,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
348,1,0.8,0.4,0.55,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
349,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
349,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
350,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
350,1,1.0,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
351,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
351,1,0.6,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
352,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
352,1,0.2,0.4,0.04999999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
353,0,0.2,0.2,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
353,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
354,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
354,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
355,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
355,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
356,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
356,1,1.0,0.4,0.7,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
357,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
357,1,0.8,0.4,0.55,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
358,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
358,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
359,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
359,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
360,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
